0.096057,0.39995,0.11913,0.2658,0.14533,0.1736,0.1073
0.20365,0.43883,0.2204,0.31993,0.17547,0.23845,0.14467
0.32456,0.45295,0.33651,0.35403,0.18832,0.29924,0.2207
0.41514,0.43681,0.42578,0.35555,0.1906,0.32551,0.27281
0.45372,0.39225,0.47236,0.32615,0.17319,0.31649,0.29442
0.45102,0.32854,0.46591,0.27788,0.133,0.27517,0.27243
0.41628,0.27095,0.4186,0.23094,0.085923,0.2206,0.21692
0.36292,0.24113,0.34538,0.20574,0.055105,0.17615,0.15999
0.30645,0.24778,0.26372,0.21001,0.054766,0.16287,0.12523
0.26143,0.2818,0.19694,0.23695,0.090654,0.18519,0.12239
0.24529,0.32507,0.16944,0.27172,0.14573,0.23215,0.14947
0.27546,0.36038,0.19825,0.3017,0.2017,0.28116,0.20788
0.35759,0.37715,0.28187,0.31935,0.24215,0.30992,0.27966
0.47218,0.37072,0.39589,0.32047,0.26316,0.30773,0.32689
0.57791,0.34047,0.50079,0.30352,0.26914,0.27881,0.32682
0.63137,0.29056,0.56041,0.27165,0.26369,0.23824,0.29006
0.60943,0.23266,0.55921,0.23455,0.24601,0.20418,0.24562
0.52044,0.18546,0.50555,0.20727,0.21853,0.19146,0.21875
0.39733,0.16716,0.421,0.20389,0.19164,0.20784,0.21532
0.27649,0.18472,0.32805,0.22847,0.17758,0.25099,0.2294
0.18013,0.22901,0.24658,0.27156,0.18304,0.30738,0.26527
0.1194,0.27975,0.19624,0.31626,0.20654,0.35707,0.32712
0.10648,0.31533,0.19535,0.34731,0.23952,0.381,0.39317
0.15035,0.32197,0.25151,0.35616,0.27173,0.36852,0.43088
0.2408,0.29779,0.35064,0.33991,0.29361,0.32123,0.42009
0.34558,0.25047,0.45874,0.30218,0.29951,0.25712,0.36327
0.42725,0.19136,0.5391,0.25218,0.28799,0.20073,0.28713
0.46175,0.13283,0.56965,0.20399,0.26272,0.17154,0.23245
0.44553,0.088996,0.54846,0.17398,0.23265,0.17648,0.22217
0.39402,0.073715,0.48951,0.17485,0.20722,0.2098,0.25052
0.33237,0.09317,0.41451,0.20738,0.19149,0.25633,0.30154
0.28085,0.14,0.34529,0.25858,0.18338,0.29839,0.35479
0.25125,0.19614,0.30134,0.31011,0.17813,0.32372,0.38854
0.25498,0.24141,0.29889,0.3484,0.17567,0.3302,0.39468
0.30131,0.26089,0.34524,0.36687,0.18108,0.32346,0.37642
0.3857,0.24872,0.43137,0.36282,0.19675,0.31027,0.33975
0.48518,0.20766,0.53257,0.33553,0.21827,0.29518,0.29776
0.57007,0.15319,0.61465,0.29426,0.22743,0.27486,0.26892
0.60566,0.096586,0.6536,0.24696,0.22637,0.26138,0.25936
0.5742,0.055272,0.63696,0.21004,0.21503,0.25245,0.26611
0.47886,0.041476,0.56839,0.19591,0.20299,0.25125,0.28152
0.34824,0.059824,0.4664,0.20794,0.19451,0.25221,0.2926
0.2236,0.10354,0.36045,0.23875,0.18714,0.24947,0.29011
0.13947,0.15707,0.28282,0.27581,0.1774,0.2426,0.26795
0.11482,0.20271,0.25942,0.30987,0.16801,0.242,0.23226
0.15126,0.22749,0.299,0.33476,0.16479,0.25673,0.19853
0.23183,0.2265,0.38714,0.34508,0.17011,0.28475,0.18734
0.32513,0.20296,0.49131,0.33727,0.17882,0.31096,0.21135
0.40036,0.16573,0.57805,0.31367,0.1836,0.32068,0.2582
0.44301,0.1266,0.62825,0.28325,0.18289,0.3118,0.29798
0.45301,0.098578,0.6373,0.25792,0.17904,0.29128,0.31398
0.43067,0.092981,0.60669,0.2482,0.17942,0.26972,0.31186
0.37637,0.11448,0.54161,0.25666,0.18917,0.25429,0.29905
0.3036,0.15694,0.45718,0.27522,0.20532,0.24702,0.27683
0.24105,0.20492,0.38151,0.29109,0.21755,0.2472,0.24706
0.21897,0.24165,0.3465,0.29687,0.2158,0.25511,0.2184
0.25416,0.25707,0.37179,0.29252,0.19635,0.26953,0.20462
0.34244,0.25009,0.45394,0.27938,0.16294,0.28332,0.21643
0.45935,0.22643,0.56737,0.25782,0.12607,0.28664,0.24623
0.56754,0.19544,0.67551,0.2316,0.099663,0.27497,0.27104
0.63005,0.16736,0.74589,0.20969,0.094138,0.25182,0.27737
0.62498,0.15224,0.76084,0.20267,0.11077,0.2274,0.26954
0.55283,0.15892,0.71968,0.21731,0.14274,0.21517,0.25898
0.43367,0.19144,0.63481,0.25135,0.18057,0.2244,0.25557
0.29933,0.244,0.52755,0.29399,0.21704,0.25654,0.26049
0.18317,0.3002,0.42671,0.32757,0.24521,0.30026,0.27034
0.11299,0.33948,0.36463,0.33789,0.261,0.3367,0.29025
0.10429,0.348,0.36383,0.31945,0.26104,0.34822,0.32524
0.15333,0.32457,0.42691,0.27375,0.23606,0.32912,0.37119
0.24116,0.2823,0.53057,0.20979,0.19348,0.28346,0.39238
0.33925,0.23834,0.64334,0.14154,0.14889,0.22833,0.36612
0.4202,0.20578,0.73612,0.086952,0.10438,0.17628,0.29413
0.46564,0.19221,0.78703,0.060871,0.081519,0.1444,0.21639
0.46676,0.20131,0.78689,0.069974,0.083019,0.14194,0.18287
0.42419,0.2347,0.73843,0.11216,0.1056,0.17151,0.20595
0.35073,0.28925,0.65667,0.17556,0.14255,0.22823,0.26204
0.27254,0.35245,0.56744,0.24136,0.18034,0.29294,0.32229
0.2217,0.40372,0.50267,0.29024,0.21087,0.34336,0.3732
0.2218,0.42365,0.48959,0.30848,0.22202,0.35731,0.41173
0.28047,0.40517,0.53708,0.29033,0.21363,0.329,0.42804
0.38511,0.35809,0.63041,0.23962,0.18944,0.27091,0.40395
0.50516,0.30241,0.74241,0.17094,0.15461,0.20219,0.32224
0.60291,0.25927,0.84123,0.10568,0.11568,0.15248,0.22266
0.64704,0.23951,0.90255,0.061584,0.079425,0.13315,0.15743
0.62505,0.24456,0.91015,0.047074,0.052902,0.14351,0.15276
0.54291,0.2707,0.86,0.060628,0.04358,0.1738,0.19383
0.41973,0.31174,0.76346,0.094117,0.054806,0.2108,0.2468
0.28398,0.35827,0.64647,0.13606,0.082258,0.24057,0.28466
0.16819,0.39717,0.54402,0.17561,0.11606,0.25173,0.30047
0.10025,0.41481,0.48926,0.20454,0.14704,0.24009,0.29505
0.093753,0.40356,0.49899,0.21682,0.16982,0.2112,0.26328
0.14278,0.36743,0.56536,0.21023,0.18184,0.17777,0.20982
0.22574,0.32178,0.66239,0.19083,0.18295,0.15451,0.15872
0.31578,0.28566,0.76115,0.17199,0.17521,0.15185,0.13594
0.39216,0.27194,0.83949,0.1655,0.16174,0.17066,0.1506
0.44279,0.28266,0.88157,0.17409,0.1462,0.20111,0.19073
0.45655,0.31118,0.87506,0.19209,0.1338,0.2274,0.22959
0.42404,0.34702,0.81599,0.21029,0.12925,0.23521,0.24229
0.35316,0.37916,0.71856,0.22045,0.13288,0.21853,0.22389
0.27535,0.39715,0.61623,0.21864,0.14087,0.18454,0.18569
0.22952,0.39282,0.5476,0.20645,0.14976,0.15115,0.14059
0.24182,0.36395,0.53765,0.1877,0.15778,0.13407,0.10114
0.31569,0.31737,0.58779,0.16633,0.16462,0.13725,0.079653
0.4291,0.26842,0.67753,0.1493,0.1734,0.15619,0.08731
0.53928,0.23488,0.77468,0.14719,0.19001,0.18521,0.13023
0.60392,0.22805,0.84899,0.16862,0.21633,0.22101,0.20053
0.60685,0.24816,0.88142,0.2121,0.24397,0.25677,0.27122
0.55796,0.28674,0.86404,0.26676,0.25693,0.2818,0.31016
0.47265,0.33102,0.79762,0.31859,0.24269,0.28688,0.30171
0.36362,0.36713,0.69368,0.35497,0.20334,0.27136,0.26055
0.24831,0.38223,0.57711,0.36687,0.15659,0.24606,0.21676
0.15181,0.36783,0.48085,0.35067,0.12217,0.22561,0.19009
0.098968,0.32397,0.4328,0.30979,0.10833,0.21748,0.18909
0.10422,0.26131,0.44377,0.25447,0.11148,0.21763,0.21479
0.16568,0.19849,0.50499,0.2008,0.12476,0.21749,0.25472
0.26315,0.15456,0.59385,0.16652,0.1463,0.21343,0.29069
0.36414,0.14082,0.68297,0.16352,0.1761,0.20603,0.30467
0.43848,0.1566,0.74605,0.19111,0.20769,0.20303,0.3012
0.46893,0.19351,0.76523,0.23901,0.23688,0.20941,0.29442
0.4507,0.23995,0.73383,0.29371,0.25114,0.23363,0.29847
0.39169,0.2831,0.6593,0.34214,0.24897,0.27219,0.31251
0.31446,0.30887,0.56427,0.3725,0.23116,0.31517,0.32641
0.24957,0.30505,0.48043,0.37598,0.20566,0.34678,0.34135
0.22193,0.26765,0.43424,0.35114,0.18106,0.35595,0.36451
0.24185,0.20548,0.43604,0.304,0.16337,0.33771,0.39064
0.30622,0.13877,0.48131,0.24966,0.15941,0.29691,0.40449
0.40015,0.090909,0.55653,0.20704,0.1724,0.24491,0.3853
0.49631,0.076615,0.64172,0.19083,0.19995,0.19727,0.32751
0.56328,0.094325,0.71139,0.20274,0.2329,0.1684,0.26432
0.58012,0.13028,0.74066,0.23288,0.26162,0.16821,0.24299
0.5409,0.16927,0.71496,0.26861,0.28031,0.19942,0.27438
0.45395,0.20095,0.638,0.29988,0.28971,0.25283,0.33059
0.34222,0.21843,0.53286,0.3188,0.29084,0.30816,0.37767
0.23758,0.21562,0.43393,0.31915,0.28105,0.34261,0.39819
0.16742,0.189,0.37083,0.29853,0.25877,0.34265,0.39275
0.14334,0.14311,0.35554,0.26148,0.22872,0.31188,0.36704
0.16201,0.093036,0.38272,0.22128,0.20195,0.26886,0.31958
0.21463,0.059052,0.4397,0.19587,0.18979,0.23654,0.25841
0.29092,0.055993,0.51341,0.19767,0.19658,0.22997,0.21333
0.37494,0.08503,0.58905,0.22557,0.21563,0.25027,0.20915
0.44229,0.13339,0.646,0.26624,0.235,0.28654,0.24398
0.46643,0.18184,0.66084,0.30311,0.2483,0.32313,0.29572
0.43403,0.21435,0.62031,0.32409,0.25715,0.34567,0.33706
0.3569,0.22338,0.53455,0.32426,0.26268,0.34401,0.35074
0.26854,0.20903,0.43622,0.30375,0.25869,0.31416,0.3356
0.20763,0.17612,0.36301,0.26866,0.23906,0.26423,0.29488
0.20115,0.13282,0.3392,0.22846,0.20577,0.21311,0.23194
0.25485,0.09186,0.36862,0.1952,0.17206,0.18242,0.16507
0.35176,0.070097,0.43776,0.18203,0.15395,0.18612,0.12521
0.45798,0.081687,0.52315,0.19813,0.15874,0.22387,0.13814
0.5387,0.12789,0.60016,0.24119,0.18041,0.28099,0.20694
0.57609,0.19396,0.64895,0.29675,0.20448,0.33606,0.29923
0.56826,0.25705,0.65573,0.34631,0.21816,0.37015,0.36342
0.51708,0.29749,0.61408,0.37558,0.21871,0.37259,0.37138
0.42774,0.30609,0.52975,0.37746,0.21226,0.34425,0.33682
0.3153,0.28542,0.42338,0.35203,0.20585,0.29735,0.28896
0.20408,0.24575,0.3244,0.30566,0.20195,0.2492,0.24632
0.12124,0.19965,0.25992,0.2497,0.19882,0.21407,0.21625
0.090715,0.1598,0.24662,0.19918,0.19406,0.19928,0.20245
0.12564,0.1391,0.28703,0.17035,0.18757,0.20609,0.21278
0.21751,0.14824,0.36831,0.17434,0.18144,0.23072,0.25336
0.33288,0.1896,0.46459,0.21027,0.17836,0.2647,0.31285
0.42784,0.25325,0.54359,0.26476,0.17992,0.29579,0.36507
0.46927,0.32032,0.57645,0.31965,0.18596,0.31358,0.38805
0.4476,0.37126,0.54924,0.36014,0.19521,0.31632,0.37875
0.37907,0.39299,0.47117,0.37683,0.20409,0.31058,0.35108
0.29744,0.38244,0.37109,0.36658,0.20878,0.30447,0.32299
0.23631,0.34633,0.28214,0.33324,0.2065,0.30116,0.30456
0.21367,0.29803,0.22732,0.2864,0.19873,0.29863,0.29961
0.23244,0.25343,0.21676,0.23818,0.19087,0.29245,0.31176
0.29234,0.22726,0.2523,0.20084,0.1868,0.27835,0.34117
0.38991,0.22965,0.32829,0.18341,0.18456,0.25531,0.37432
0.50424,0.26157,0.42658,0.18683,0.17975,0.22848,0.38072
0.59721,0.31214,0.51576,0.20339,0.17155,0.20802,0.34333
0.63539,0.36286,0.56217,0.22324,0.16454,0.20389,0.2892
0.60544,0.39714,0.54492,0.23993,0.16419,0.21926,0.25614
0.5138,0.40687,0.46485,0.24885,0.17265,0.24713,0.25151
0.3834,0.39305,0.34498,0.24546,0.18543,0.27358,0.2601
0.24879,0.36274,0.22204,0.22859,0.19487,0.28752,0.27006
0.14346,0.32584,0.13064,0.20387,0.19697,0.28607,0.28068
0.086943,0.29356,0.090121,0.18177,0.19558,0.27168,0.29246
0.085912,0.27735,0.10346,0.17293,0.19815,0.24977,0.29705
0.14091,0.28554,0.16393,0.18311,0.20733,0.22884,0.27987
0.24082,0.31786,0.25783,0.20729,0.21758,0.21744,0.23791
0.35497,0.36292,0.36129,0.23183,0.22131,0.2207,0.1956
0.44247,0.4021,0.44126,0.24057,0.21293,0.23634,0.17321
0.47322,0.41917,0.46821,0.22638,0.19481,0.25455,0.1746
0.44218,0.4079,0.43229,0.19194,0.17144,0.26054,0.18885
0.36868,0.37326,0.34829,0.14555,0.144,0.24303,0.19757
0.2848,0.32726,0.2464,0.098259,0.11197,0.20226,0.1862
0.22251,0.28308,0.15923,0.062518,0.079587,0.15123,0.15666
0.20509,0.25133,0.11335,0.049445,0.056993,0.11038,0.12211
0.2427,0.23975,0.12342,0.065378,0.05454,0.098473,0.09422
0.32996,0.25373,0.1876,0.10988,0.076764,0.12386,0.082244
0.44438,0.29359,0.28788,0.17424,0.1174,0.18091,0.09767
0.55197,0.34919,0.39616,0.24152,0.16095,0.25187,0.15027
0.62252,0.39964,0.48203,0.29174,0.19184,0.3136,0.22992
0.63897,0.42264,0.52004,0.31049,0.20286,0.34662,0.29659
0.59524,0.40718,0.49745,0.29337,0.19516,0.34096,0.30956
0.49581,0.35939,0.42027,0.24501,0.17316,0.29723,0.26682
0.36068,0.29803,0.31212,0.17793,0.1423,0.22728,0.20369
0.22491,0.24324,0.2054,0.11099,0.11045,0.15344,0.15295
0.12509,0.20723,0.13009,0.063823,0.087691,0.10175,0.11905
0.08317,0.19363,0.10568,0.049103,0.080363,0.09085,0.094866
0.10392,0.20216,0.1374,0.07111,0.089897,0.12345,0.086885
0.17803,0.23067,0.21678,0.12267,0.11019,0.18416,0.11642
0.28203,0.273,0.32349,0.1886,0.13566,0.24652,0.19132
0.38268,0.3164,0.42845,0.25075,0.16356,0.28632,0.27888
0.44895,0.34403,0.50042,0.295,0.1949,0.29344,0.33383
0.46401,0.3425,0.51825,0.31352,0.22717,0.27376,0.33861
0.43116,0.30966,0.48164,0.30459,0.24942,0.24207,0.30607
0.36965,0.25682,0.40975,0.27424,0.24983,0.2124,0.26079
0.30429,0.20317,0.32913,0.23668,0.22889,0.19396,0.22349
0.25717,0.16557,0.26416,0.20784,0.19965,0.19086,0.20344
0.24394,0.15135,0.23453,0.19679,0.17624,0.20217,0.20503
0.2716,0.15891,0.25276,0.20317,0.16395,0.22234,0.2337
0.33673,0.18217,0.31879,0.22045,0.15945,0.24247,0.28186
0.42461,0.21288,0.41729,0.24023,0.15797,0.25194,0.32236
0.51257,0.24043,0.52149,0.25609,0.15966,0.24356,0.32916
0.57609,0.25334,0.60109,0.26584,0.16835,0.22062,0.29904
0.59428,0.24347,0.63141,0.26961,0.1852,0.19747,0.2534
0.55539,0.21052,0.60233,0.26606,0.20368,0.18783,0.22075
0.46339,0.16435,0.52384,0.25488,0.21377,0.19582,0.21645
0.3422,0.12185,0.4228,0.24225,0.21065,0.21657,0.23259
0.22834,0.098345,0.33051,0.23898,0.19764,0.2418,0.25337
0.151,0.1011,0.27191,0.25184,0.177,0.26379,0.27259
0.12682,0.12339,0.25468,0.27915,0.16397,0.27564,0.29163
0.15446,0.15878,0.28863,0.3112,0.14878,0.27433,0.29652
0.22739,0.19449,0.36751,0.3366,0.13237,0.26238,0.27415
0.32363,0.21922,0.47114,0.34589,0.12205,0.24496,0.22655
0.41088,0.22415,0.56628,0.33593,0.12114,0.22953,0.17451
0.46069,0.20535,0.62127,0.3097,0.12995,0.2209,0.14389
0.46016,0.16582,0.6211,0.27299,0.14356,0.21911,0.14689
0.41416,0.11611,0.57124,0.23313,0.15654,0.22149,0.17754
0.34228,0.072197,0.49271,0.20109,0.16726,0.22777,0.22148
0.27386,0.049584,0.41377,0.1896,0.17828,0.23913,0.26471
0.23685,0.056197,0.36032,0.20513,0.19338,0.25335,0.29586
0.24393,0.090109,0.34804,0.24299,0.21411,0.26566,0.30452
0.29119,0.14215,0.38055,0.29102,0.23767,0.27455,0.28617
0.36736,0.19872,0.45155,0.33584,0.25809,0.28335,0.25266
0.45762,0.24378,0.54518,0.36629,0.26935,0.29626,0.22698
0.54152,0.26286,0.63629,0.37473,0.26725,0.3111,0.22414
0.5955,0.24846,0.69665,0.35828,0.2503,0.31922,0.23856
0.59858,0.20319,0.70452,0.31915,0.2263,0.31519,0.25927
0.54651,0.14552,0.66207,0.26685,0.19615,0.28772,0.2531
0.4341,0.094027,0.57307,0.21478,0.18818,0.24842,0.24621
0.30111,0.070643,0.47353,0.18217,0.18188,0.21742,0.25605
0.17855,0.082115,0.38342,0.17953,0.20115,0.19686,0.2572
0.10726,0.12486,0.33789,0.20774,0.23339,0.19345,0.2395
0.11474,0.17985,0.34158,0.25126,0.2594,0.21285,0.20779
0.18329,0.23881,0.41143,0.30113,0.26865,0.25367,0.20422
0.28848,0.28797,0.5096,0.33791,0.28073,0.29347,0.20934
0.38502,0.31592,0.61353,0.35633,0.27831,0.33505,0.27167
0.43962,0.31423,0.68375,0.35077,0.27316,0.35904,0.34387
0.4437,0.28289,0.70375,0.32243,0.2599,0.35503,0.38247
0.41287,0.23367,0.67802,0.27911,0.23237,0.32135,0.37162
0.36581,0.18744,0.6219,0.23601,0.19469,0.27001,0.32927
0.31161,0.16536,0.55217,0.21108,0.16154,0.22303,0.28186
0.25942,0.17818,0.48573,0.21442,0.14797,0.20063,0.24712
0.22852,0.22087,0.44246,0.24165,0.15943,0.21093,0.23434
0.24203,0.27726,0.44327,0.27809,0.18801,0.24725,0.24906
0.31176,0.32968,0.50235,0.30845,0.21799,0.29452,0.29536
0.42823,0.36616,0.60374,0.32248,0.23694,0.32574,0.35827
0.55625,0.37983,0.72329,0.31797,0.24373,0.33616,0.41301
0.65129,0.36838,0.81654,0.29669,0.24181,0.32236,0.4276
0.67798,0.33427,0.85124,0.26471,0.233,0.29019,0.3939
0.6252,0.28777,0.81965,0.23049,0.21363,0.25058,0.32648
0.50728,0.24773,0.73875,0.20652,0.18581,0.21788,0.25859
0.35637,0.23487,0.63733,0.20627,0.16067,0.20745,0.22186
0.21182,0.25977,0.54236,0.23547,0.15031,0.22752,0.225
0.10704,0.31523,0.4741,0.28604,0.15759,0.27428,0.25857
0.06026,0.38066,0.44859,0.33816,0.17787,0.33066,0.31131
0.076847,0.43166,0.48161,0.37057,0.21444,0.37002,0.36375
0.15548,0.45344,0.55612,0.37531,0.20806,0.37071,0.4221
0.26675,0.44303,0.66691,0.346,0.2041,0.32792,0.42852
0.37531,0.40805,0.77391,0.29345,0.19487,0.25795,0.37534
0.44901,0.3585,0.84316,0.23176,0.1826,0.18941,0.27878
0.47259,0.3059,0.85587,0.17557,0.16396,0.14789,0.19846
0.44504,0.26405,0.81249,0.13982,0.14786,0.14389,0.17076
0.37593,0.24913,0.73062,0.13814,0.13462,0.17573,0.18667
0.29151,0.27184,0.63852,0.17511,0.12897,0.23076,0.22658
0.2286,0.328,0.56538,0.23994,0.13116,0.29071,0.28033
0.21341,0.39801,0.5337,0.31021,0.13907,0.33596,0.33323
0.25256,0.45676,0.55527,0.36319,0.14922,0.35198,0.36413
0.33778,0.4852,0.62724,0.38449,0.15727,0.33468,0.35688
0.44858,0.47642,0.72953,0.37041,0.15926,0.29237,0.30796
0.55527,0.4355,0.83041,0.32687,0.15241,0.24277,0.23551
0.62818,0.37541,0.89933,0.2663,0.13905,0.20422,0.1745
0.64588,0.31243,0.91749,0.2039,0.12636,0.18754,0.15084
0.59738,0.26287,0.88036,0.15512,0.12197,0.19304,0.1658
0.4854,0.24014,0.79592,0.13264,0.12985,0.21278,0.20618
0.33466,0.25045,0.68334,0.14124,0.1484,0.23512,0.25342
0.18968,0.28878,0.57126,0.17446,0.16985,0.24923,0.28678
0.093947,0.33965,0.49171,0.21878,0.1834,0.25113,0.2924
0.070134,0.38393,0.46976,0.26117,0.18488,0.24832,0.27123
0.11493,0.40677,0.51229,0.29229,0.17832,0.25367,0.23821
0.20306,0.402,0.60199,0.30563,0.17291,0.27247,0.21732
0.29808,0.37229,0.70409,0.29888,0.17344,0.29697,0.22848
0.37133,0.32644,0.78422,0.27589,0.17923,0.31437,0.26901
0.41486,0.27654,0.82346,0.24556,0.18544,0.31677,0.31299
0.43188,0.23598,0.81836,0.21891,0.18752,0.30363,0.3365
0.42044,0.21764,0.7701,0.20504,0.18689,0.27695,0.32632
0.37158,0.22357,0.69315,0.21032,0.18621,0.25134,0.31858
0.30331,0.25217,0.59769,0.22518,0.18663,0.22559,0.292
0.24651,0.28734,0.51492,0.23876,0.18481,0.2079,0.25845
0.23144,0.31173,0.47501,0.24263,0.17576,0.2063,0.22687
0.27095,0.31473,0.49442,0.23696,0.1591,0.22335,0.21422
0.35684,0.29535,0.56678,0.22476,0.13695,0.25101,0.23477
0.46351,0.25965,0.66556,0.20858,0.11515,0.27394,0.28194
0.55646,0.21678,0.75547,0.19229,0.10149,0.27948,0.32657
0.60438,0.17626,0.80642,0.18247,0.1019,0.26448,0.34393
0.5907,0.14753,0.80347,0.18664,0.11756,0.23751,0.33357
0.51852,0.13944,0.74848,0.20981,0.14522,0.21551,0.31202
0.40775,0.15662,0.65487,0.25025,0.17921,0.21398,0.29702
0.28751,0.19411,0.54273,0.29683,0.2113,0.23746,0.29457
0.18657,0.2362,0.43774,0.33292,0.2346,0.27667,0.29816
0.1269,0.26301,0.36841,0.34555,0.24337,0.31403,0.30468
0.12039,0.26099,0.35587,0.33136,0.23639,0.33084,0.32114
0.16453,0.22977,0.40159,0.29467,0.21544,0.31571,0.34609
0.24238,0.18085,0.48607,0.24382,0.18608,0.26951,0.35744
0.32979,0.13011,0.5798,0.19063,0.1561,0.20536,0.32653
0.40507,0.090107,0.65428,0.15024,0.13284,0.14144,0.24481
0.44759,0.067159,0.6932,0.13446,0.12596,0.10713,0.17152
0.45218,0.06521,0.68479,0.15034,0.13674,0.1088,0.13891
0.41624,0.086399,0.63168,0.19523,0.16296,0.1509,0.16359
0.35012,0.12853,0.54609,0.25625,0.19762,0.22155,0.21471
0.27617,0.1802,0.45057,0.31552,0.23357,0.29669,0.26816
0.22298,0.22212,0.37593,0.35729,0.26454,0.34985,0.3201
0.21502,0.23646,0.35065,0.37322,0.28393,0.36328,0.36025
0.26119,0.21695,0.38536,0.3611,0.28681,0.3342,0.36833
0.3499,0.17211,0.46615,0.32376,0.27155,0.27534,0.32868
0.45423,0.12016,0.56355,0.27138,0.24023,0.21022,0.24514
0.54185,0.079167,0.64711,0.22042,0.20016,0.16307,0.15304
0.58523,0.059393,0.69375,0.18661,0.16192,0.14783,0.098496
0.57038,0.062833,0.69009,0.17811,0.13423,0.16286,0.10142
0.50048,0.086862,0.63419,0.19341,0.12121,0.19452,0.14888
0.39303,0.12626,0.53705,0.22365,0.12186,0.22572,0.21101
0.27403,0.17239,0.42172,0.25755,0.13043,0.24352,0.25934
0.17264,0.21286,0.31962,0.28673,0.14032,0.24335,0.28219
0.11523,0.23462,0.262,0.30667,0.1491,0.22992,0.28223
0.11574,0.22959,0.26634,0.31338,0.1585,0.21311,0.26147
0.16935,0.19903,0.32881,0.30382,0.17063,0.20172,0.22659
0.25456,0.15981,0.41946,0.28049,0.18061,0.2016,0.18849
0.34917,0.1274,0.51471,0.25659,0.1879,0.21482,0.17759
0.43027,0.117,0.58819,0.24518,0.1889,0.23883,0.20415
0.47702,0.13239,0.62124,0.25121,0.17975,0.26509,0.25579
0.47186,0.16819,0.60075,0.2695,0.16124,0.28024,0.30194
0.41016,0.21418,0.5252,0.28895,0.13863,0.27352,0.31854
0.31173,0.25847,0.41335,0.29914,0.12072,0.24441,0.30646
0.217,0.28946,0.30285,0.29627,0.11547,0.20615,0.27824
0.16697,0.29855,0.23389,0.28383,0.12572,0.17865,0.24145
0.18474,0.28295,0.23038,0.26582,0.14668,0.17298,0.20649
0.26962,0.24774,0.29173,0.24304,0.16833,0.1841,0.1873
0.39889,0.20646,0.39513,0.21829,0.18402,0.19906,0.19292
0.53253,0.1776,0.50485,0.20209,0.19718,0.21147,0.22594
0.62566,0.17611,0.58608,0.20744,0.2156,0.2244,0.2794
0.64917,0.20595,0.61607,0.23849,0.24051,0.24129,0.33528
0.60043,0.25952,0.58673,0.28624,0.26367,0.25974,0.37045
0.49563,0.32218,0.50272,0.33411,0.27296,0.27373,0.36841
0.35997,0.37732,0.38186,0.36625,0.26201,0.27949,0.33272
0.2246,0.4104,0.25504,0.37345,0.23669,0.27915,0.28652
0.12046,0.41112,0.15947,0.35398,0.20867,0.28009,0.25632
0.070348,0.38207,0.11987,0.31306,0.18989,0.27475,0.24112
0.079097,0.32858,0.14672,0.25667,0.17765,0.26476,0.25153
0.1432,0.26954,0.22672,0.19702,0.16995,0.24357,0.27384
0.24888,0.22665,0.33368,0.1529,0.17181,0.21439,0.29168
0.36627,0.21654,0.43536,0.14156,0.18659,0.18876,0.29061
0.4544,0.24363,0.50073,0.16852,0.21357,0.17957,0.27412
0.48133,0.29987,0.50828,0.22408,0.2436,0.19428,0.26151
0.44074,0.3699,0.45379,0.28936,0.26389,0.23028,0.26195
0.35569,0.43559,0.35489,0.34482,0.2658,0.27448,0.26134
0.26946,0.47892,0.24746,0.37623,0.25072,0.30907,0.2459
0.22291,0.48641,0.17038,0.37777,0.22544,0.32212,0.22847
0.23219,0.45487,0.14704,0.3512,0.19482,0.3127,0.23333
0.28762,0.3943,0.17891,0.30344,0.16213,0.28613,0.25664
0.37244,0.32534,0.2523,0.24648,0.13373,0.24879,0.26888
0.47474,0.27272,0.34746,0.19782,0.11855,0.20919,0.2485
0.5769,0.25516,0.44206,0.17492,0.12115,0.18021,0.20269
0.64482,0.27752,0.50955,0.18478,0.14936,0.17203,0.1711
0.64788,0.32379,0.52867,0.22025,0.17742,0.1908,0.16968
0.57217,0.37961,0.48261,0.26509,0.21446,0.23138,0.21573
0.4368,0.42779,0.38003,0.30386,0.25093,0.28285,0.28486
0.28554,0.45635,0.25641,0.32485,0.27113,0.31937,0.33039
0.16692,0.45934,0.15453,0.32296,0.26696,0.32708,0.34368
0.10261,0.42869,0.10762,0.30288,0.23655,0.30725,0.337
0.099813,0.37803,0.11634,0.26696,0.193,0.27489,0.32206
0.13898,0.31841,0.17945,0.23007,0.15659,0.23379,0.27687
0.21105,0.27479,0.26373,0.20854,0.13726,0.2117,0.23156
0.30624,0.26455,0.35726,0.2148,0.14532,0.21404,0.19919
0.40449,0.29001,0.43887,0.24844,0.16662,0.24302,0.20596
0.47399,0.33713,0.48838,0.2942,0.18659,0.28475,0.25125
0.48533,0.3841,0.4869,0.33147,0.19756,0.32172,0.31239
0.43059,0.41287,0.42902,0.34615,0.20949,0.34379,0.36484
0.33371,0.41523,0.33311,0.33488,0.22246,0.34344,0.38992
0.23993,0.39146,0.23679,0.30355,0.23392,0.32056,0.38858
0.19103,0.3466,0.17791,0.26204,0.23339,0.2801,0.36527
0.20648,0.28909,0.17718,0.22068,0.21702,0.23464,0.31737
0.2822,0.23242,0.23317,0.1901,0.18999,0.20098,0.2497
0.39698,0.19489,0.32676,0.18239,0.16564,0.19456,0.19273
0.51258,0.19769,0.43556,0.20717,0.13945,0.23336,0.20314
