0.47162,0.38372,0.46791,0.95366,0.44985,0.74358,0.21424,0.3243,0.56104,0.54081,0.16052,0.4663,0.62745,0.84983,0.31047,0.19361,0.093195,0.12527,0.26787,0.32625,0.31219
0.46071,0.4174,0.45596,0.90923,0.47151,0.83094,0.31683,0.3875,0.41683,0.31475,0.10623,0.41153,0.54327,0.777,0.32836,0.18642,0.10973,0.1634,0.27831,0.27697,0.19849
0.45703,0.41253,0.4086,0.85687,0.47911,0.87753,0.38525,0.46699,0.27653,0.11938,0.093805,0.38114,0.38138,0.61498,0.34542,0.21528,0.16631,0.19992,0.29429,0.25932,0.14917
0.46214,0.37635,0.33641,0.8067,0.48241,0.86788,0.40281,0.55583,0.18903,0.017264,0.12615,0.38534,0.21435,0.44326,0.35721,0.28016,0.26153,0.23569,0.31172,0.27299,0.17596
0.47671,0.32742,0.25745,0.76765,0.49298,0.81272,0.3791,0.64739,0.18408,0.039913,0.1969,0.42314,0.11565,0.34392,0.32181,0.35526,0.35313,0.24358,0.31932,0.3257,0.28643
0.50063,0.28914,0.19244,0.74672,0.52075,0.7429,0.34391,0.73426,0.2647,0.18164,0.29253,0.48606,0.12693,0.36675,0.37819,0.47101,0.51,0.30141,0.34676,0.37905,0.42166
0.53244,0.28144,0.15814,0.74712,0.57035,0.69612,0.3335,0.80839,0.40248,0.39628,0.39292,0.5557,0.24254,0.50226,0.32405,0.4765,0.50317,0.27408,0.33675,0.41042,0.48726
0.57144,0.31384,0.16059,0.76801,0.64274,0.69732,0.37299,0.86608,0.55637,0.62537,0.48199,0.6169,0.40965,0.69546,0.29609,0.46684,0.48396,0.25608,0.32649,0.41873,0.50206
0.61529,0.38375,0.19663,0.80493,0.73119,0.75174,0.46677,0.90191,0.67553,0.79903,0.54175,0.65046,0.55314,0.86031,0.26297,0.41252,0.4102,0.22596,0.30884,0.39038,0.43531
0.66156,0.4762,0.25261,0.85029,0.82439,0.83977,0.59488,0.91304,0.72154,0.86596,0.56059,0.6453,0.60774,0.92328,0.22715,0.33097,0.30376,0.18894,0.28804,0.33965,0.31581
0.70763,0.56898,0.30902,0.89476,0.90859,0.92661,0.72182,0.89854,0.67964,0.80671,0.53435,0.59706,0.54802,0.85461,0.19137,0.2486,0.1964,0.15178,0.26729,0.28836,0.19419
0.75088,0.6398,0.3463,0.92904,0.97015,0.97745,0.81181,0.85943,0.56351,0.63946,0.46702,0.5112,0.39895,0.68151,0.15837,0.19204,0.12011,0.1212,0.25133,0.25943,0.12332
0.78891,0.67349,0.35068,0.94551,0.99865,0.97298,0.84435,0.79864,0.41081,0.41455,0.37002,0.40097,0.22512,0.47619,0.13067,0.17954,0.097654,0.10269,0.24349,0.26557,0.13343
0.8197,0.66693,0.31827,0.93958,0.98904,0.91787,0.82288,0.7207,0.27095,0.19956,0.26006,0.28493,0.10199,0.32396,0.11028,0.21503,0.13573,0.099567,0.24549,0.30408,0.21893
0.84177,0.62999,0.25624,0.91057,0.94279,0.83876,0.77296,0.63136,0.18905,0.059101,0.15617,0.18289,0.082613,0.28552,0.098653,0.28687,0.22302,0.11238,0.2569,0.3579,0.34097
0.85428,0.58231,0.18068,0.86175,0.8675,0.77239,0.73065,0.53718,0.19128,0.035635,0.076318,0.11166,0.17403,0.37021,0.096553,0.37164,0.33354,0.13886,0.27527,0.40317,0.44465
0.8571,0.54689,0.11181,0.79984,0.77537,0.74936,0.72625,0.44501,0.27639,0.13676,0.034177,0.081471,0.33416,0.53202,0.10406,0.44166,0.43435,0.17427,0.2967,0.41981,0.48334
0.85077,0.5426,0.067956,0.73375,0.68054,0.78054,0.77071,0.36149,0.41606,0.33295,0.036666,0.093271,0.49058,0.69002,0.12058,0.47407,0.49538,0.21224,0.31675,0.40043,0.43908
0.83654,0.57799,0.060086,0.67301,0.59604,0.85227,0.85052,0.29264,0.5641,0.56632,0.082695,0.14173,0.57212,0.76481,0.14488,0.45819,0.49851,0.24602,0.33097,0.35371,0.33178
0.81618,0.64847,0.088541,0.62605,0.53136,0.93239,0.93373,0.24343,0.67149,0.76795,0.16339,0.20979,0.54144,0.71299,0.17533,0.39908,0.44276,0.2695,0.33703,0.30022,0.20806
0.79139,0.73973,0.14425,0.59837,0.48964,0.98512,0.98436,0.21714,0.70199,0.87948,0.26588,0.28219,0.4066,0.54309,0.21147,0.31435,0.34029,0.27542,0.33624,0.26249,0.12216
0.7663,0.82333,0.2053,0.59318,0.47046,0.98416,0.97626,0.21641,0.64538,0.8655,0.365,0.33433,0.23642,0.33184,0.24522,0.23548,0.23385,0.27167,0.32272,0.25999,0.1143
0.74188,0.88333,0.25534,0.60763,0.46424,0.9296,0.90885,0.24027,0.51807,0.73372,0.44876,0.3622,0.092247,0.15195,0.2791,0.184,0.14304,0.24986,0.30535,0.29192,0.18655
0.72117,0.90402,0.2766,0.63654,0.46088,0.8425,0.80336,0.28696,0.36041,0.52301,0.49946,0.35289,0.043645,0.07767,0.30901,0.17801,0.09924,0.21742,0.28852,0.34375,0.30774
0.70633,0.88406,0.26128,0.67174,0.44899,0.75857,0.69569,0.35272,0.22224,0.29685,0.50763,0.31228,0.10857,0.13361,0.33254,0.21939,0.11565,0.17998,0.27456,0.39365,0.425
0.69908,0.8349,0.2126,0.70382,0.41962,0.71159,0.6203,0.43237,0.14695,0.12332,0.4714,0.25046,0.25745,0.28689,0.34794,0.29459,0.18738,0.14431,0.26797,0.4191,0.48728
0.70053,0.77708,0.14385,0.72385,0.36852,0.71846,0.59513,0.5196,0.15744,0.054885,0.39691,0.18439,0.42269,0.4626,0.35389,0.37913,0.29308,0.11686,0.27033,0.40896,0.4678
0.71109,0.73352,0.074397,0.72501,0.29741,0.77181,0.61398,0.60745,0.24866,0.11267,0.29722,0.13254,0.52971,0.57684,0.34982,0.44547,0.40124,0.10259,0.28165,0.36771,0.37627
0.73047,0.72208,0.023961,0.70378,0.21386,0.84315,0.64954,0.68879,0.3893,0.2802,0.18999,0.11105,0.5297,0.5741,0.33594,0.47203,0.47962,0.10414,0.2997,0.31367,0.25438
0.75762,0.7497,0.0067017,0.66065,0.12983,0.89564,0.66586,0.75702,0.53193,0.50825,0.094286,0.12983,0.4214,0.45198,0.31335,0.4501,0.50485,0.12127,0.3207,0.27081,0.15736
0.79089,0.81017,0.027011,0.59997,0.059168,0.90035,0.63465,0.80656,0.6284,0.72959,0.027163,0.19027,0.25156,0.26227,0.28389,0.38677,0.46942,0.15093,0.34018,0.25815,0.1295
0.8281,0.88612,0.078203,0.52925,0.014645,0.84912,0.5482,0.83333,0.64552,0.87899,0.00056365,0.2848,0.094244,0.088078,0.24985,0.30256,0.38392,0.18782,0.3539,0.2813,0.18441
0.86678,0.95464,0.14451,0.45777,0.0051993,0.75821,0.4232,0.83501,0.57585,0.91269,0.019193,0.39833,0.017794,0.0069298,0.21384,0.22482,0.27384,0.22532,0.35892,0.33017,0.29902
0.90428,0.99474,0.20579,0.39492,0.033964,0.66106,0.29373,0.81121,0.44014,0.82141,0.079684,0.51185,0.055552,0.05657,0.17865,0.17882,0.17197,0.25686,0.35388,0.38276,0.42385
0.93804,0.99416,0.24351,0.34858,0.097544,0.59356,0.19656,0.76351,0.28061,0.63312,0.17122,0.60566,0.18911,0.21801,0.14701,0.1795,0.10867,0.27667,0.34002,0.41626,0.50491
0.96574,0.95334,0.2463,0.32365,0.18668,0.57812,0.15523,0.69534,0.1472,0.40466,0.27742,0.66454,0.35879,0.42415,0.12134,0.2266,0.10278,0.28129,0.32005,0.41561,0.50741
0.98552,0.88531,0.2133,0.32119,0.28816,0.61383,0.17002,0.61165,0.081332,0.20485,0.37929,0.68039,0.48844,0.58917,0.1035,0.30482,0.15607,0.26985,0.29825,0.38119,0.4313
0.99609,0.81139,0.15445,0.33827,0.38761,0.6768,0.2181,0.51851,0.10248,0.094005,0.45859,0.6545,0.52003,0.64662,0.094686,0.38873,0.25271,0.24449,0.27913,0.32829,0.31149
0.99681,0.75432,0.087518,0.36846,0.47255,0.73087,0.26398,0.42255,0.20187,0.10594,0.50122,0.59543,0.43834,0.57848,0.095427,0.45114,0.36384,0.20966,0.26662,0.28031,0.20144
0.98776,0.73088,0.032799,0.40298,0.53473,0.74355,0.27549,0.33054,0.34536,0.23784,0.49967,0.5205,0.27955,0.42356,0.10554,0.47177,0.45637,0.17185,0.26292,0.25866,0.15117
0.96922,0.7471,0.0069219,0.43286,0.57242,0.69906,0.23697,0.24738,0.48703,0.45608,0.45312,0.44609,0.11066,0.25666,0.12879,0.43823,0.49498,0.13825,0.26649,0.28518,0.19367
0.94398,0.79306,0.018607,0.44811,0.58776,0.61214,0.16222,0.18357,0.5723,0.68298,0.3743,0.39557,0.0091958,0.16863,0.15059,0.37685,0.48901,0.11335,0.28105,0.31776,0.28371
0.91257,0.8525,0.064667,0.44422,0.59111,0.50816,0.077392,0.13912,0.5784,0.86502,0.27352,0.37225,0.022662,0.20096,0.1827,0.29207,0.41938,0.1042,0.29919,0.37052,0.40882
0.87781,0.90167,0.13236,0.41836,0.59316,0.42599,0.020593,0.11862,0.4992,0.94379,0.17099,0.38603,0.1361,0.35246,0.21765,0.21749,0.31463,0.11033,0.31556,0.41139,0.50242
0.84226,0.92047,0.20248,0.37219,0.60498,0.39256,0.019146,0.12335,0.35876,0.89655,0.085414,0.42938,0.30581,0.56585,0.25311,0.17727,0.20592,0.13173,0.32814,0.4201,0.52354
0.80851,0.89821,0.25521,0.31113,0.6346,0.41353,0.078763,0.15265,0.20118,0.73811,0.032713,0.49026,0.45438,0.75645,0.28638,0.18461,0.12562,0.16424,0.33265,0.39359,0.4622
0.77899,0.83715,0.27602,0.24339,0.6849,0.47032,0.1809,0.20409,0.076195,0.51638,0.02285,0.55101,0.51661,0.84918,0.31503,0.23717,0.097653,0.20212,0.3281,0.34337,0.34525
0.75579,0.75177,0.26002,0.17848,0.75273,0.52849,0.29083,0.27354,0.023008,0.29813,0.058112,0.59368,0.46497,0.81178,0.33682,0.31794,0.13036,0.23858,0.31504,0.29185,0.22393
0.74047,0.66409,0.2134,0.12552,0.82941,0.55308,0.37286,0.35546,0.057583,0.14911,0.13272,0.60288,0.32205,0.66879,0.34999,0.40078,0.21396,0.26699,0.29617,0.26181,0.15089
0.73401,0.59654,0.1516,0.091603,0.90234,0.52404,0.40583,0.44321,0.16746,0.11441,0.2338,0.5716,0.15219,0.49071,0.35345,0.45895,0.32357,0.28253,0.27669,0.26603,0.15876
0.73661,0.56469,0.094666,0.08051,0.9581,0.44523,0.39233,0.52962,0.31582,0.20507,0.3438,0.5006,0.030429,0.36279,0.34666,0.47347,0.4266,0.28227,0.2582,0.30262,0.24151
0.74776,0.5722,0.06135,0.09204,0.98481,0.34267,0.35715,0.60763,0.45335,0.39446,0.44343,0.39945,0.012029,0.34642,0.3294,0.43908,0.49056,0.26485,0.24601,0.36338,0.36118
0.7663,0.60979,0.06339,0.12215,0.9752,0.25269,0.33586,0.67114,0.53475,0.62744,0.51587,0.28493,0.10346,0.45303,0.30537,0.3688,0.50003,0.23708,0.24385,0.4035,0.46686
0.79034,0.65796,0.10213,0.16342,0.92811,0.20707,0.35891,0.71479,0.5325,0.83438,0.54843,0.17685,0.26695,0.6367,0.27387,0.28541,0.44526,0.2001,0.25663,0.42042,0.50035
0.81793,0.69405,0.16869,0.20713,0.84812,0.21741,0.43832,0.73519,0.44591,0.95543,0.53592,0.092963,0.43095,0.81962,0.23883,0.23406,0.34478,0.16847,0.27781,0.39162,0.43355
0.84593,0.69827,0.24405,0.24298,0.74794,0.27056,0.55882,0.73019,0.30461,0.95355,0.48189,0.047054,0.52161,0.91791,0.20459,0.17878,0.24345,0.13149,0.28634,0.36011,0.3519
0.87225,0.66205,0.30927,0.26389,0.63942,0.33575,0.68997,0.70016,0.1521,0.83108,0.39632,0.046618,0.50098,0.88748,0.1704,0.19262,0.14934,0.1114,0.31152,0.30457,0.22667
0.89423,0.58926,0.34684,0.26461,0.53795,0.376,0.79378,0.64712,0.038352,0.62476,0.29556,0.08733,0.37824,0.73927,0.14034,0.25021,0.10042,0.10626,0.32899,0.26745,0.13648
0.90966,0.49575,0.34803,0.24394,0.4551,0.36626,0.84388,0.57499,0.00010857,0.39661,0.19851,0.1562,0.20978,0.53426,0.11689,0.33294,0.11121,0.11719,0.33971,0.26267,0.12145
0.91686,0.40403,0.31503,0.20469,0.39769,0.30388,0.8363,0.48904,0.049717,0.21521,0.12344,0.23715,0.070448,0.35803,0.10156,0.41406,0.17853,0.14215,0.34083,0.29291,0.18735
0.91456,0.33507,0.25914,0.1521,0.36604,0.20792,0.78982,0.39356,0.17402,0.13483,0.084164,0.31252,0.025165,0.28117,0.10362,0.45976,0.28604,0.17609,0.3345,0.36286,0.29547
0.90275,0.3061,0.20293,0.098155,0.35607,0.11974,0.74223,0.30078,0.32511,0.1808,0.089926,0.36066,0.08606,0.33239,0.09853,0.47572,0.39145,0.2139,0.31883,0.39669,0.41831
0.88125,0.31613,0.16276,0.049044,0.35691,0.06718,0.72392,0.21201,0.46183,0.33901,0.13896,0.37855,0.24468,0.47903,0.11121,0.43629,0.4735,0.24922,0.30065,0.42091,0.48039
0.85116,0.35523,0.15467,0.014521,0.35744,0.070521,0.75375,0.13532,0.53745,0.56306,0.22404,0.36038,0.41494,0.64708,0.13252,0.36225,0.50405,0.27378,0.28457,0.41306,0.46042
0.81403,0.40318,0.18403,0.0007305,0.34699,0.12298,0.8253,0.076544,0.52781,0.78669,0.33055,0.3147,0.53201,0.75314,0.161,0.27763,0.47396,0.28464,0.27374,0.37241,0.36778
0.77195,0.43702,0.2451,0.010307,0.31861,0.19681,0.91091,0.039956,0.43674,0.94372,0.44024,0.25533,0.54239,0.74012,0.19442,0.21009,0.39219,0.27938,0.27124,0.31856,0.24304
0.72739,0.43859,0.32281,0.041855,0.27077,0.25517,0.97373,0.02813,0.29462,0.98778,0.53425,0.20036,0.44385,0.60379,0.2301,0.1817,0.28306,0.25911,0.27787,0.27483,0.14147
0.68294,0.40042,0.39716,0.090218,0.20797,0.26855,0.98409,0.041691,0.14854,0.90614,0.59654,0.1672,0.28131,0.39449,0.26538,0.20179,0.17903,0.22742,0.29252,0.26078,0.10813
0.64119,0.32824,0.44924,0.1474,0.13989,0.22787,0.93266,0.079409,0.046982,0.72344,0.61676,0.16958,0.1281,0.19521,0.29768,0.26391,0.11111,0.18997,0.31183,0.28268,0.15818
0.6045,0.2391,0.4668,0.20398,0.079378,0.1485,0.83466,0.13833,0.024039,0.49445,0.59205,0.21228,0.053935,0.084709,0.3247,0.34795,0.099511,0.15347,0.3319,0.33072,0.26976
0.57482,0.15585,0.44794,0.25083,0.039564,0.063429,0.72326,0.21389,0.088347,0.28777,0.52764,0.29228,0.092983,0.10312,0.34431,0.42671,0.14773,0.12447,0.34802,0.38371,0.39411
0.55351,0.099613,0.40142,0.28081,0.031054,0.0085622,0.63478,0.30064,0.22106,0.16502,0.43536,0.39822,0.2304,0.23496,0.38616,0.51135,0.22799,0.087372,0.37051,0.43767,0.51707
0.54155,0.083722,0.34527,0.28964,0.059248,0.0074299,0.59427,0.39046,0.37842,0.16389,0.33395,0.51081,0.40465,0.41243,0.35555,0.47642,0.35247,0.1075,0.35566,0.41887,0.48238
0.53875,0.10784,0.29898,0.27749,0.12352,0.059552,0.60188,0.47757,0.51283,0.28415,0.24099,0.61183,0.54249,0.55276,0.34625,0.4314,0.44788,0.12259,0.34512,0.38537,0.4091
0.54449,0.15971,0.28015,0.24815,0.2167,0.14189,0.63595,0.55466,0.58141,0.49046,0.17442,0.68319,0.58332,0.5878,0.32777,0.3543,0.49915,0.15068,0.32694,0.3327,0.29062
0.55741,0.21828,0.29794,0.2087,0.32676,0.21838,0.66145,0.6157,0.56347,0.72153,0.14693,0.71309,0.51079,0.4981,0.30158,0.27024,0.491,0.18673,0.30491,0.28405,0.18069
0.57557,0.26078,0.35064,0.16823,0.43914,0.25607,0.64616,0.65592,0.46651,0.9087,0.16415,0.69832,0.35853,0.32078,0.26973,0.20659,0.42586,0.22425,0.28353,0.26103,0.12926
0.59666,0.27009,0.42617,0.13613,0.53979,0.23972,0.57541,0.67218,0.32379,0.99637,0.2237,0.64482,0.19558,0.13314,0.23471,0.18411,0.32312,0.25647,0.26715,0.27382,0.16042
0.61809,0.24039,0.50566,0.12045,0.61799,0.17854,0.4589,0.66321,0.18348,0.95857,0.31552,0.56623,0.095699,0.018382,0.19926,0.21017,0.21335,0.27758,0.25894,0.31675,0.26163
0.63729,0.17899,0.56909,0.12643,0.66842,0.10211,0.32685,0.6297,0.093041,0.80665,0.42373,0.48079,0.10467,0.028793,0.16612,0.2763,0.12923,0.28372,0.26022,0.37079,0.38937
0.65206,0.10255,0.60151,0.15631,0.69227,0.046615,0.21525,0.5729,0.084428,0.58129,0.53132,0.40577,0.22368,0.16624,0.14263,0.36107,0.10818,0.26759,0.27003,0.41433,0.48066
0.65966,0.038513,0.59622,0.20512,0.69544,0.041801,0.15819,0.50088,0.16038,0.3623,0.61411,0.36098,0.39091,0.36454,0.11612,0.43684,0.12303,0.24927,0.28575,0.42274,0.51577
0.65918,0.0029235,0.55922,0.26908,0.68917,0.092013,0.15812,0.41517,0.30001,0.20238,0.663,0.34859,0.54656,0.55037,0.10304,0.4791,0.20281,0.21514,0.30418,0.39626,0.46074
0.64947,0.0084961,0.50497,0.33875,0.68495,0.18015,0.20011,0.32355,0.45918,0.1539,0.66782,0.37133,0.61515,0.64427,0.099402,0.47415,0.31129,0.17688,0.31929,0.34676,0.3485
0.63027,0.053621,0.45334,0.40455,0.69282,0.27196,0.25087,0.2329,0.58808,0.23127,0.62806,0.41901,0.57015,0.61191,0.10557,0.42357,0.41615,0.14169,0.32851,0.29454,0.22981
0.60205,0.12435,0.42342,0.45765,0.71859,0.33189,0.2755,0.15007,0.64675,0.41138,0.5512,0.47678,0.4336,0.47583,0.12104,0.34372,0.48609,0.1159,0.32964,0.26461,0.15874
0.56594,0.19892,0.42781,0.49163,0.76259,0.33956,0.25326,0.081296,0.61802,0.64053,0.4517,0.52567,0.26324,0.30552,0.14467,0.26067,0.50029,0.10381,0.32021,0.26632,0.1654
0.5237,0.25483,0.46888,0.50357,0.81881,0.29722,0.18678,0.031757,0.51306,0.85029,0.34752,0.54911,0.14029,0.18556,0.1747,0.20119,0.45447,0.108,0.30578,0.3024,0.2499
0.47752,0.27613,0.53805,0.49458,0.87704,0.23025,0.10122,0.0051928,0.36781,0.97808,0.25783,0.53604,0.11811,0.17936,0.20879,0.18469,0.36225,0.12735,0.28453,0.3568,0.37241
0.4299,0.25859,0.61836,0.46959,0.92397,0.17539,0.033029,0.0036791,0.23128,0.98567,0.19902,0.48339,0.20773,0.29926,0.2447,0.21643,0.25113,0.15854,0.26741,0.4016,0.48178
0.38319,0.21077,0.68984,0.43627,0.9476,0.16383,0.01402,0.027649,0.14936,0.86962,0.18179,0.39566,0.37182,0.50408,0.27022,0.29356,0.18066,0.19492,0.25989,0.40731,0.48848
0.34076,0.15276,0.73381,0.40456,0.93825,0.20829,0.056847,0.074834,0.15105,0.66701,0.20932,0.28871,0.53607,0.70894,0.31067,0.37112,0.10022,0.23226,0.24568,0.40612,0.48794
0.30406,0.10659,0.74168,0.38301,0.89244,0.29706,0.14997,0.1424,0.23674,0.43532,0.27688,0.17944,0.63021,0.83632,0.33591,0.44356,0.10539,0.26157,0.24977,0.36006,0.38283
0.27519,0.092137,0.71426,0.37914,0.81285,0.39867,0.262,0.22508,0.38039,0.24435,0.37227,0.087816,0.61352,0.83736,0.3531,0.4799,0.16811,0.27836,0.26291,0.30636,0.25678
0.25541,0.11901,0.66321,0.39707,0.70828,0.47652,0.35578,0.3167,0.53683,0.15078,0.4784,0.030334,0.49343,0.71979,0.36103,0.46831,0.26967,0.27953,0.28275,0.26773,0.16482
0.24528,0.18381,0.60717,0.43703,0.59186,0.50461,0.40448,0.41036,0.65663,0.1822,0.57612,0.016425,0.32395,0.54307,0.35903,0.41246,0.37977,0.26484,0.30523,0.26154,0.14685
0.24463,0.27116,0.56622,0.49525,0.47842,0.47921,0.40328,0.49902,0.70221,0.32895,0.64779,0.046725,0.18063,0.39188,0.34722,0.3304,0.46557,0.23692,0.32576,0.29044,0.20985
0.2526,0.3587,0.5559,0.56466,0.38145,0.42047,0.37116,0.57597,0.65998,0.54694,0.68044,0.11294,0.12748,0.33851,0.32653,0.24871,0.50149,0.20079,0.34028,0.3416,0.3248
0.26765,0.42434,0.58257,0.63617,0.31052,0.3635,0.34218,0.63543,0.5448,0.77086,0.66814,0.19928,0.18806,0.41077,0.29853,0.19376,0.47691,0.16294,0.34501,0.39147,0.43781
0.28772,0.45338,0.64148,0.70029,0.26906,0.34247,0.34996,0.67301,0.3951,0.93363,0.61282,0.28888,0.33672,0.57902,0.26769,0.17514,0.40493,0.12659,0.34609,0.42472,0.51317
0.31075,0.44287,0.71943,0.74938,0.25475,0.37702,0.41387,0.68597,0.25879,0.98614,0.52291,0.36141,0.50815,0.77336,0.22925,0.25487,0.29159,0.13454,0.32174,0.38194,0.4334
0.3331,0.40442,0.79308,0.77624,0.25964,0.45855,0.52376,0.67365,0.18538,0.91279,0.41813,0.40273,0.6254,0.90076,0.19425,0.29334,0.18346,0.099503,0.31366,0.37396,0.38499
0.35321,0.35679,0.84667,0.78086,0.27238,0.56278,0.65581,0.63724,0.19508,0.73456,0.31316,0.40865,0.63453,0.90975,0.16265,0.37862,0.11271,0.10924,0.29546,0.3205,0.26326
0.36841,0.32336,0.86601,0.76496,0.28124,0.65157,0.77095,0.57989,0.2867,0.5045,0.22784,0.38138,0.53648,0.79222,0.13779,0.44483,0.099811,0.13465,0.28109,0.27043,0.16296
0.37678,0.32256,0.8482,0.73436,0.2769,0.69506,0.83839,0.50591,0.4314,0.28998,0.17689,0.33173,0.37107,0.59495,0.11648,0.47769,0.13878,0.16621,0.27364,0.25904,0.11682
0.37687,0.36247,0.80132,0.69756,0.25468,0.683,0.84649,0.42135,0.5821,0.15518,0.16937,0.27683,0.21192,0.40119,0.10416,0.46161,0.2282,0.20418,0.27405,0.27748,0.16492
0.36794,0.43787,0.74208,0.66404,0.21578,0.62983,0.80873,0.33281,0.69013,0.13951,0.20603,0.23382,0.12911,0.29033,0.10494,0.3991,0.34024,0.23907,0.28491,0.32543,0.26579
0.34997,0.53208,0.69075,0.64253,0.16709,0.56797,0.75675,0.24721,0.72056,0.24696,0.27957,0.21979,0.15965,0.30363,0.15365,0.31904,0.39128,0.23963,0.30449,0.36893,0.35592
0.32339,0.62292,0.66505,0.63955,0.11958,0.53367,0.72615,0.17066,0.66291,0.44638,0.37714,0.2426,0.28878,0.4288,0.10739,0.21207,0.54354,0.29894,0.32674,0.43365,0.50742
0.29002,0.68744,0.67527,0.65805,0.086685,0.55075,0.74083,0.11037,0.53707,0.67445,0.47887,0.30362,0.45819,0.5985,0.15697,0.18578,0.49211,0.27405,0.34016,0.41712,0.47502
0.25106,0.7136,0.72087,0.69744,0.079568,0.62032,0.80201,0.0699,0.38159,0.8665,0.56788,0.39617,0.59336,0.7313,0.17577,0.13721,0.47151,0.27491,0.36679,0.39564,0.42457
0.20956,0.70011,0.78975,0.7522,0.1059,0.7188,0.88632,0.053297,0.24905,0.96163,0.62591,0.50314,0.63345,0.75617,0.22278,0.22487,0.33107,0.22469,0.35479,0.33154,0.28017
0.16744,0.65897,0.86433,0.81528,0.16776,0.81134,0.95914,0.061694,0.18003,0.93282,0.64295,0.6062,0.5584,0.65331,0.25842,0.30092,0.22052,0.18731,0.34798,0.28302,0.16606
0.12752,0.6109,0.92416,0.87708,0.26043,0.86418,0.98664,0.095005,0.19702,0.78726,0.61481,0.68642,0.40241,0.45788,0.2924,0.38507,0.13282,0.15026,0.33249,0.25847,0.10935
0.09227,0.57873,0.95333,0.9283,0.37362,0.86117,0.95253,0.15111,0.29372,0.5677,0.54582,0.72879,0.23246,0.24649,0.32218,0.44989,0.094151,0.11998,0.31138,0.26996,0.13535
0.063867,0.57987,0.94499,0.96141,0.49335,0.81061,0.865,0.22615,0.43782,0.33894,0.44768,0.72629,0.12319,0.1033,0.3454,0.47422,0.11603,0.10202,0.28887,0.31202,0.23294
0.043995,0.62068,0.90337,0.97196,0.6048,0.74148,0.75317,0.31474,0.58151,0.16848,0.33729,0.68078,0.12181,0.082708,0.36019,0.45007,0.19192,0.099522,0.2695,0.36606,0.35945
0.033722,0.69434,0.84248,0.95941,0.69525,0.69066,0.65439,0.41041,0.67703,0.10647,0.23371,0.60304,0.22759,0.18557,0.36537,0.38517,0.29917,0.1129,0.25691,0.40818,0.45963
0.033412,0.78304,0.78199,0.9272,0.75663,0.68646,0.59796,0.50613,0.69213,0.17067,0.15475,0.50881,0.39292,0.3587,0.36053,0.3005,0.40582,0.13978,0.25402,0.41942,0.48987
0.042697,0.86378,0.74133,0.88211,0.78694,0.73617,0.59232,0.59486,0.62061,0.34124,0.11381,0.41862,0.54266,0.51905,0.34602,0.22349,0.48007,0.1753,0.26019,0.39512,0.43778
0.060929,0.91638,0.73412,0.83216,0.79028,0.82456,0.62242,0.67137,0.48122,0.57124,0.11812,0.34841,0.60751,0.59049,0.32186,0.17918,0.49911,0.21542,0.2759,0.32908,0.32636
0.085127,0.92713,0.76305,0.78965,0.77629,0.9122,0.65337,0.72626,0.32605,0.77899,0.16417,0.31265,0.56618,0.53622,0.29305,0.18159,0.45922,0.24699,0.29252,0.29142,0.20946
0.11438,0.89887,0.82118,0.76009,0.75637,0.96934,0.65264,0.75958,0.19579,0.9143,0.24502,0.31361,0.41942,0.37808,0.25896,0.23032,0.37014,0.26894,0.3095,0.26166,0.13648
0.14577,0.84441,0.89188,0.75003,0.7422,0.97203,0.5984,0.76773,0.13417,0.93149,0.34427,0.34567,0.24618,0.18466,0.22302,0.3091,0.25941,0.27731,0.32296,0.26295,0.14286
0.17666,0.78524,0.9549,0.76145,0.74236,0.92243,0.4931,0.7506,0.15959,0.8247,0.44344,0.39679,0.11366,0.041073,0.18825,0.39245,0.15983,0.26922,0.32822,0.29869,0.22672
0.20451,0.74392,0.99214,0.79224,0.76026,0.84507,0.36187,0.70992,0.26203,0.625,0.52378,0.44956,0.081576,0.012205,0.15717,0.45315,0.10115,0.24658,0.32462,0.35186,0.35231
0.22706,0.73676,0.99307,0.83667,0.79337,0.77635,0.24192,0.64922,0.40642,0.39116,0.57003,0.48603,0.16181,0.11328,0.13217,0.47148,0.10086,0.21333,0.31262,0.39922,0.4652
0.24248,0.76846,0.95786,0.88634,0.83369,0.74833,0.16635,0.57349,0.54401,0.19215,0.57301,0.49161,0.31745,0.30319,0.11492,0.44159,0.15879,0.17544,0.29558,0.4197,0.51758
0.24956,0.83098,0.89699,0.93194,0.86979,0.77472,0.14995,0.48839,0.62845,0.086306,0.53101,0.45984,0.47873,0.50402,0.076597,0.38308,0.24916,0.12662,0.26957,0.42027,0.52629
0.24767,0.90443,0.82972,0.96397,0.88863,0.84371,0.18272,0.40193,0.62985,0.10497,0.45161,0.39133,0.57089,0.63026,0.10855,0.28768,0.36908,0.11266,0.25999,0.36119,0.3856
0.23692,0.96702,0.77506,0.97628,0.87995,0.92595,0.2354,0.31925,0.5458,0.24218,0.34696,0.29596,0.55206,0.63544,0.092617,0.18501,0.49855,0.075992,0.23695,0.29828,0.24758
0.21833,0.99779,0.75013,0.96536,0.83786,0.98316,0.271,0.24844,0.40311,0.45397,0.23685,0.19185,0.4311,0.52519,0.13936,0.17532,0.49971,0.10169,0.24881,0.26709,0.17093
0.193,0.98707,0.76179,0.93172,0.76149,0.98995,0.26379,0.19381,0.24387,0.68004,0.13849,0.095968,0.25614,0.3552,0.15113,0.14935,0.52497,0.10218,0.24883,0.23871,0.11376
